id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
exercise_ski_slope_00111,data/category_classifier/places365_v2/운동/ski_slope/00111.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664699,./places365/data_large_standard/s/ski_slope/00000281.jpg,test
cafe_coffee_shop_00670,data/category_classifier/places365_v2/카페/coffee_shop/00670.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405287,./places365/data_large_standard/c/coffee_shop/00000859.jpg,test
exercise_golf_course_00100,data/category_classifier/places365_v2/운동/golf_course/00100.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432707,./places365/data_large_standard/g/golf_course/00003439.jpg,test
cafe_coffee_shop_00134,data/category_classifier/places365_v2/카페/coffee_shop/00134.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403680,./places365/data_large_standard/c/coffee_shop/00002160.jpg,test
shopping_department_store_00020,data/category_classifier/places365_v2/쇼핑/department_store/00020.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,20,./places365/data_large_standard/d/department_store/00003750.jpg,test
cafe_coffee_shop_00384,data/category_classifier/places365_v2/카페/coffee_shop/00384.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404524,./places365/data_large_standard/c/coffee_shop/00004597.jpg,test
bar_bar_00190,data/category_classifier/places365_v2/술집/bar/00190.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465041,./places365/data_large_standard/b/bar/00001857.jpg,test
cafe_coffee_shop_00288,data/category_classifier/places365_v2/카페/coffee_shop/00288.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404238,./places365/data_large_standard/c/coffee_shop/00002951.jpg,test
cafe_coffee_shop_00344,data/category_classifier/places365_v2/카페/coffee_shop/00344.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404405,./places365/data_large_standard/c/coffee_shop/00003306.jpg,test
cafe_coffee_shop_00921,data/category_classifier/places365_v2/카페/coffee_shop/00921.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405838,./places365/data_large_standard/c/coffee_shop/00003661.jpg,test
cafe_coffee_shop_00530,data/category_classifier/places365_v2/카페/coffee_shop/00530.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404928,./places365/data_large_standard/c/coffee_shop/00002076.jpg,test
shopping_supermarket_00047,data/category_classifier/places365_v2/쇼핑/supermarket/00047.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304349,./places365/data_large_standard/s/supermarket/00004025.jpg,test
cafe_coffee_shop_00875,data/category_classifier/places365_v2/카페/coffee_shop/00875.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405734,./places365/data_large_standard/c/coffee_shop/00000759.jpg,test
bar_bar_00267,data/category_classifier/places365_v2/술집/bar/00267.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465288,./places365/data_large_standard/b/bar/00002508.jpg,test
cafe_coffee_shop_00043,data/category_classifier/places365_v2/카페/coffee_shop/00043.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403222,./places365/data_large_standard/c/coffee_shop/00000664.jpg,test
bar_beer_garden_00220,data/category_classifier/places365_v2/술집/beer_garden/00220.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167564,./places365/data_large_standard/b/beer_garden/00001249.jpg,test
exercise_bowling_alley_00051,data/category_classifier/places365_v2/운동/bowling_alley/00051.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537125,./places365/data_large_standard/b/bowling_alley/00004913.jpg,test
exercise_baseball_field_00039,data/category_classifier/places365_v2/운동/baseball_field/00039.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75804,./places365/data_large_standard/b/baseball_field/00001627.jpg,test
bar_beer_hall_00016,data/category_classifier/places365_v2/술집/beer_hall/00016.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327376,./places365/data_large_standard/b/beer_hall/00003609.jpg,test
cafe_coffee_shop_00984,data/category_classifier/places365_v2/카페/coffee_shop/00984.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405977,./places365/data_large_standard/c/coffee_shop/00002855.jpg,test
shopping_clothing_store_00068,data/category_classifier/places365_v2/쇼핑/clothing_store/00068.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227788,./places365/data_large_standard/c/clothing_store/00003770.jpg,test
cafe_coffee_shop_00554,data/category_classifier/places365_v2/카페/coffee_shop/00554.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405001,./places365/data_large_standard/c/coffee_shop/00000042.jpg,test
exercise_football_field_00099,data/category_classifier/places365_v2/운동/football_field/00099.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436106,./places365/data_large_standard/f/football_field/00002035.jpg,test
bar_bar_00032,data/category_classifier/places365_v2/술집/bar/00032.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464150,./places365/data_large_standard/b/bar/00001055.jpg,test
shopping_clothing_store_00064,data/category_classifier/places365_v2/쇼핑/clothing_store/00064.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,227741,./places365/data_large_standard/c/clothing_store/00001661.jpg,test
cafe_coffee_shop_00347,data/category_classifier/places365_v2/카페/coffee_shop/00347.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404409,./places365/data_large_standard/c/coffee_shop/00002847.jpg,test
cafe_coffee_shop_00510,data/category_classifier/places365_v2/카페/coffee_shop/00510.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404854,./places365/data_large_standard/c/coffee_shop/00002487.jpg,test
cafe_coffee_shop_00076,data/category_classifier/places365_v2/카페/coffee_shop/00076.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403416,./places365/data_large_standard/c/coffee_shop/00001080.jpg,test
bar_beer_hall_00152,data/category_classifier/places365_v2/술집/beer_hall/00152.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328251,./places365/data_large_standard/b/beer_hall/00000259.jpg,test
cafe_coffee_shop_00335,data/category_classifier/places365_v2/카페/coffee_shop/00335.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404381,./places365/data_large_standard/c/coffee_shop/00003931.jpg,test
park_playground_00064,data/category_classifier/places365_v2/공원/playground/00064.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860778,./places365/data_large_standard/p/playground/00003628.jpg,test
bar_beer_hall_00222,data/category_classifier/places365_v2/술집/beer_hall/00222.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328504,./places365/data_large_standard/b/beer_hall/00004843.jpg,test
park_park_00115,data/category_classifier/places365_v2/공원/park/00115.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333178,./places365/data_large_standard/p/park/00004081.jpg,test
exercise_boxing_ring_00054,data/category_classifier/places365_v2/운동/boxing_ring/00054.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172848,./places365/data_large_standard/b/boxing_ring/00002576.jpg,test
exercise_soccer_field_00018,data/category_classifier/places365_v2/운동/soccer_field/00018.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100357,./places365/data_large_standard/s/soccer_field/00004065.jpg,test
park_zen_garden_00054,data/category_classifier/places365_v2/공원/zen_garden/00054.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81475,./places365/data_large_standard/z/zen_garden/00003075.jpg,test
cafe_coffee_shop_00948,data/category_classifier/places365_v2/카페/coffee_shop/00948.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405898,./places365/data_large_standard/c/coffee_shop/00000378.jpg,test
park_picnic_area_00057,data/category_classifier/places365_v2/공원/picnic_area/00057.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595838,./places365/data_large_standard/p/picnic_area/00004734.jpg,test
park_topiary_garden_00104,data/category_classifier/places365_v2/공원/topiary_garden/00104.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441516,./places365/data_large_standard/t/topiary_garden/00003258.jpg,test
cafe_coffee_shop_00687,data/category_classifier/places365_v2/카페/coffee_shop/00687.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405325,./places365/data_large_standard/c/coffee_shop/00002996.jpg,test
shopping_supermarket_00069,data/category_classifier/places365_v2/쇼핑/supermarket/00069.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304536,./places365/data_large_standard/s/supermarket/00002325.jpg,test
shopping_toyshop_00100,data/category_classifier/places365_v2/쇼핑/toyshop/00100.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267413,./places365/data_large_standard/t/toyshop/00003005.jpg,test
shopping_shoe_shop_00113,data/category_classifier/places365_v2/쇼핑/shoe_shop/00113.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,476052,./places365/data_large_standard/s/shoe_shop/00002040.jpg,test
cafe_coffee_shop_00447,data/category_classifier/places365_v2/카페/coffee_shop/00447.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404717,./places365/data_large_standard/c/coffee_shop/00001311.jpg,test
park_playground_00119,data/category_classifier/places365_v2/공원/playground/00119.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,861080,./places365/data_large_standard/p/playground/00003892.jpg,test
cafe_coffee_shop_00205,data/category_classifier/places365_v2/카페/coffee_shop/00205.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403992,./places365/data_large_standard/c/coffee_shop/00004212.jpg,test
bar_beer_hall_00005,data/category_classifier/places365_v2/술집/beer_hall/00005.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327215,./places365/data_large_standard/b/beer_hall/00001810.jpg,test
park_park_00122,data/category_classifier/places365_v2/공원/park/00122.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333225,./places365/data_large_standard/p/park/00003315.jpg,test
exercise_ski_slope_00024,data/category_classifier/places365_v2/운동/ski_slope/00024.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663964,./places365/data_large_standard/s/ski_slope/00000644.jpg,test
park_botanical_garden_00048,data/category_classifier/places365_v2/공원/botanical_garden/00048.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344772,./places365/data_large_standard/b/botanical_garden/00004534.jpg,test
shopping_jewelry_shop_00055,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00055.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778835,./places365/data_large_standard/j/jewelry_shop/00001137.jpg,test
cafe_coffee_shop_00024,data/category_classifier/places365_v2/카페/coffee_shop/00024.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403070,./places365/data_large_standard/c/coffee_shop/00000078.jpg,test
exercise_football_field_00110,data/category_classifier/places365_v2/운동/football_field/00110.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436148,./places365/data_large_standard/f/football_field/00002032.jpg,test
bar_beer_hall_00021,data/category_classifier/places365_v2/술집/beer_hall/00021.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327443,./places365/data_large_standard/b/beer_hall/00004101.jpg,test
shopping_jewelry_shop_00083,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00083.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779000,./places365/data_large_standard/j/jewelry_shop/00000258.jpg,test
shopping_clothing_store_00113,data/category_classifier/places365_v2/쇼핑/clothing_store/00113.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,228033,./places365/data_large_standard/c/clothing_store/00003296.jpg,test
park_park_00095,data/category_classifier/places365_v2/공원/park/00095.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333078,./places365/data_large_standard/p/park/00004514.jpg,test
cafe_coffee_shop_00639,data/category_classifier/places365_v2/카페/coffee_shop/00639.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405207,./places365/data_large_standard/c/coffee_shop/00000803.jpg,test
exercise_boxing_ring_00018,data/category_classifier/places365_v2/운동/boxing_ring/00018.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172534,./places365/data_large_standard/b/boxing_ring/00003734.jpg,test
park_zen_garden_00020,data/category_classifier/places365_v2/공원/zen_garden/00020.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81198,./places365/data_large_standard/z/zen_garden/00004774.jpg,test
shopping_toyshop_00015,data/category_classifier/places365_v2/쇼핑/toyshop/00015.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,266767,./places365/data_large_standard/t/toyshop/00000099.jpg,test
shopping_jewelry_shop_00027,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00027.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778509,./places365/data_large_standard/j/jewelry_shop/00000074.jpg,test
bar_beer_hall_00287,data/category_classifier/places365_v2/술집/beer_hall/00287.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328759,./places365/data_large_standard/b/beer_hall/00003227.jpg,test
shopping_department_store_00142,data/category_classifier/places365_v2/쇼핑/department_store/00142.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,144,./places365/data_large_standard/d/department_store/00002917.jpg,test
bar_beer_hall_00209,data/category_classifier/places365_v2/술집/beer_hall/00209.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328459,./places365/data_large_standard/b/beer_hall/00004065.jpg,test
cafe_coffee_shop_00187,data/category_classifier/places365_v2/카페/coffee_shop/00187.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403924,./places365/data_large_standard/c/coffee_shop/00002078.jpg,test
bar_beer_garden_00313,data/category_classifier/places365_v2/술집/beer_garden/00313.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168478,./places365/data_large_standard/b/beer_garden/00004474.jpg,test
park_picnic_area_00043,data/category_classifier/places365_v2/공원/picnic_area/00043.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595711,./places365/data_large_standard/p/picnic_area/00002126.jpg,test
bar_beer_garden_00095,data/category_classifier/places365_v2/술집/beer_garden/00095.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166658,./places365/data_large_standard/b/beer_garden/00001389.jpg,test
park_botanical_garden_00013,data/category_classifier/places365_v2/공원/botanical_garden/00013.jpg,공원,park,62,botanical garden,botanical_garden,Andron00e/Places365-custom,train,1344417,./places365/data_large_standard/b/botanical_garden/00002435.jpg,test
bar_bar_00112,data/category_classifier/places365_v2/술집/bar/00112.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464648,./places365/data_large_standard/b/bar/00000655.jpg,test
shopping_department_store_00129,data/category_classifier/places365_v2/쇼핑/department_store/00129.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,130,./places365/data_large_standard/d/department_store/00001405.jpg,test
bar_beer_hall_00019,data/category_classifier/places365_v2/술집/beer_hall/00019.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327418,./places365/data_large_standard/b/beer_hall/00001997.jpg,test
cafe_coffee_shop_00113,data/category_classifier/places365_v2/카페/coffee_shop/00113.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403564,./places365/data_large_standard/c/coffee_shop/00004168.jpg,test
cafe_coffee_shop_00807,data/category_classifier/places365_v2/카페/coffee_shop/00807.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405600,./places365/data_large_standard/c/coffee_shop/00000473.jpg,test
exercise_football_field_00095,data/category_classifier/places365_v2/운동/football_field/00095.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436086,./places365/data_large_standard/f/football_field/00002262.jpg,test
bar_beer_hall_00099,data/category_classifier/places365_v2/술집/beer_hall/00099.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328006,./places365/data_large_standard/b/beer_hall/00003214.jpg,test
culture_art_gallery_00102,data/category_classifier/places365_v2/문화/art_gallery/00102.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99333,./places365/data_large_standard/a/art_gallery/00001734.jpg,test
culture_art_gallery_00155,data/category_classifier/places365_v2/문화/art_gallery/00155.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100296,./places365/data_large_standard/a/art_gallery/00004222.jpg,test
shopping_jewelry_shop_00038,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00038.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778668,./places365/data_large_standard/j/jewelry_shop/00003271.jpg,test
shopping_supermarket_00024,data/category_classifier/places365_v2/쇼핑/supermarket/00024.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304077,./places365/data_large_standard/s/supermarket/00004785.jpg,test
park_park_00063,data/category_classifier/places365_v2/공원/park/00063.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1332875,./places365/data_large_standard/p/park/00004755.jpg,test
park_topiary_garden_00076,data/category_classifier/places365_v2/공원/topiary_garden/00076.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,441287,./places365/data_large_standard/t/topiary_garden/00001162.jpg,test
cafe_coffee_shop_00138,data/category_classifier/places365_v2/카페/coffee_shop/00138.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403715,./places365/data_large_standard/c/coffee_shop/00002672.jpg,test
culture_natural_history_museum_00011,data/category_classifier/places365_v2/문화/natural_history_museum/00011.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,743895,./places365/data_large_standard/n/natural_history_museum/00003733.jpg,test
exercise_baseball_field_00094,data/category_classifier/places365_v2/운동/baseball_field/00094.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76126,./places365/data_large_standard/b/baseball_field/00002462.jpg,test
shopping_clothing_store_00140,data/category_classifier/places365_v2/쇼핑/clothing_store/00140.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,228192,./places365/data_large_standard/c/clothing_store/00003469.jpg,test
shopping_jewelry_shop_00113,data/category_classifier/places365_v2/쇼핑/jewelry_shop/00113.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1779215,./places365/data_large_standard/j/jewelry_shop/00004011.jpg,test
cafe_coffee_shop_00886,data/category_classifier/places365_v2/카페/coffee_shop/00886.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405754,./places365/data_large_standard/c/coffee_shop/00002480.jpg,test
bar_beer_garden_00201,data/category_classifier/places365_v2/술집/beer_garden/00201.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167410,./places365/data_large_standard/b/beer_garden/00003560.jpg,test
cafe_coffee_shop_00156,data/category_classifier/places365_v2/카페/coffee_shop/00156.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,403779,./places365/data_large_standard/c/coffee_shop/00004708.jpg,test
shopping_department_store_00087,data/category_classifier/places365_v2/쇼핑/department_store/00087.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,87,./places365/data_large_standard/d/department_store/00002391.jpg,test
