id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
restaurant_fastfood_restaurant_00077,data_places365_2/식당/fastfood_restaurant/00077.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470113,./places365/data_large_standard/f/fastfood_restaurant/00001246.jpg,valid
restaurant_pizzeria_00102,data_places365_2/식당/pizzeria/00102.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86773,./places365/data_large_standard/p/pizzeria/00002848.jpg,valid
shopping_shoe_shop_00099,data_places365_2/쇼핑/shoe_shop/00099.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475974,./places365/data_large_standard/s/shoe_shop/00004122.jpg,valid
cafe_coffee_shop_00453,data_places365_2/카페/coffee_shop/00453.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404733,./places365/data_large_standard/c/coffee_shop/00003660.jpg,valid
bar_beer_hall_00001,data_places365_2/술집/beer_hall/00001.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327079,./places365/data_large_standard/b/beer_hall/00000982.jpg,valid
cafe_coffee_shop_00343,data_places365_2/카페/coffee_shop/00343.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404401,./places365/data_large_standard/c/coffee_shop/00002020.jpg,valid
exercise_bowling_alley_00028,data_places365_2/운동/bowling_alley/00028.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,536880,./places365/data_large_standard/b/bowling_alley/00000062.jpg,valid
bar_bar_00272,data_places365_2/술집/bar/00272.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465300,./places365/data_large_standard/b/bar/00002259.jpg,valid
bar_bar_00011,data_places365_2/술집/bar/00011.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,463844,./places365/data_large_standard/b/bar/00004536.jpg,valid
restaurant_fastfood_restaurant_00191,data_places365_2/식당/fastfood_restaurant/00191.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470673,./places365/data_large_standard/f/fastfood_restaurant/00003542.jpg,valid
bar_beer_garden_00283,data_places365_2/술집/beer_garden/00283.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1168184,./places365/data_large_standard/b/beer_garden/00001141.jpg,valid
shopping_toyshop_00119,data_places365_2/쇼핑/toyshop/00119.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267507,./places365/data_large_standard/t/toyshop/00001816.jpg,valid
park_park_00106,data_places365_2/공원/park/00106.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333135,./places365/data_large_standard/p/park/00002391.jpg,valid
restaurant_fastfood_restaurant_00027,data_places365_2/식당/fastfood_restaurant/00027.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469682,./places365/data_large_standard/f/fastfood_restaurant/00001391.jpg,valid
restaurant_restaurant_00148,data_places365_2/식당/restaurant/00148.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618685,./places365/data_large_standard/r/restaurant/00003336.jpg,valid
cafe_coffee_shop_00563,data_places365_2/카페/coffee_shop/00563.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405025,./places365/data_large_standard/c/coffee_shop/00001404.jpg,valid
exercise_baseball_field_00011,data_places365_2/운동/baseball_field/00011.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75543,./places365/data_large_standard/b/baseball_field/00003373.jpg,valid
bar_beer_hall_00279,data_places365_2/술집/beer_hall/00279.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328730,./places365/data_large_standard/b/beer_hall/00003765.jpg,valid
park_park_00080,data_places365_2/공원/park/00080.jpg,공원,park,254,park,park,Andron00e/Places365-custom,train,1333025,./places365/data_large_standard/p/park/00000571.jpg,valid
exercise_football_field_00108,data_places365_2/운동/football_field/00108.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436145,./places365/data_large_standard/f/football_field/00004099.jpg,valid
culture_amphitheater_00004,data_places365_2/문화/amphitheater/00004.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108446,./places365/data_large_standard/a/amphitheater/00004031.jpg,valid
shopping_gift_shop_00134,data_places365_2/쇼핑/gift_shop/00134.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287554,./places365/data_large_standard/g/gift_shop/00003885.jpg,valid
exercise_soccer_field_00049,data_places365_2/운동/soccer_field/00049.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100628,./places365/data_large_standard/s/soccer_field/00002570.jpg,valid
restaurant_pizzeria_00115,data_places365_2/식당/pizzeria/00115.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86868,./places365/data_large_standard/p/pizzeria/00004887.jpg,valid
park_picnic_area_00069,data_places365_2/공원/picnic_area/00069.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,595906,./places365/data_large_standard/p/picnic_area/00001090.jpg,valid
cafe_coffee_shop_00729,data_places365_2/카페/coffee_shop/00729.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405429,./places365/data_large_standard/c/coffee_shop/00000523.jpg,valid
bar_beer_hall_00316,data_places365_2/술집/beer_hall/00316.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328853,./places365/data_large_standard/b/beer_hall/00003719.jpg,valid
exercise_football_field_00069,data_places365_2/운동/football_field/00069.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435940,./places365/data_large_standard/f/football_field/00001382.jpg,valid
exercise_soccer_field_00040,data_places365_2/운동/soccer_field/00040.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100579,./places365/data_large_standard/s/soccer_field/00004404.jpg,valid
park_picnic_area_00097,data_places365_2/공원/picnic_area/00097.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596056,./places365/data_large_standard/p/picnic_area/00000511.jpg,valid
shopping_department_store_00080,data_places365_2/쇼핑/department_store/00080.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,80,./places365/data_large_standard/d/department_store/00000038.jpg,valid
restaurant_restaurant_patio_00170,data_places365_2/식당/restaurant_patio/00170.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139818,./places365/data_large_standard/r/restaurant_patio/00003053.jpg,valid
culture_natural_history_museum_00066,data_places365_2/문화/natural_history_museum/00066.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744766,./places365/data_large_standard/n/natural_history_museum/00000855.jpg,valid
shopping_shoe_shop_00077,data_places365_2/쇼핑/shoe_shop/00077.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475858,./places365/data_large_standard/s/shoe_shop/00001848.jpg,valid
park_japanese_garden_00079,data_places365_2/공원/japanese_garden/00079.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379763,./places365/data_large_standard/j/japanese_garden/00003113.jpg,valid
shopping_toyshop_00086,data_places365_2/쇼핑/toyshop/00086.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267337,./places365/data_large_standard/t/toyshop/00003549.jpg,valid
bar_beer_hall_00231,data_places365_2/술집/beer_hall/00231.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328519,./places365/data_large_standard/b/beer_hall/00000431.jpg,valid
shopping_department_store_00044,data_places365_2/쇼핑/department_store/00044.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,44,./places365/data_large_standard/d/department_store/00002149.jpg,valid
culture_amphitheater_00236,data_places365_2/문화/amphitheater/00236.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109909,./places365/data_large_standard/a/amphitheater/00000496.jpg,valid
park_playground_00120,data_places365_2/공원/playground/00120.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,861081,./places365/data_large_standard/p/playground/00003108.jpg,valid
bar_bar_00219,data_places365_2/술집/bar/00219.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465129,./places365/data_large_standard/b/bar/00002466.jpg,valid
restaurant_restaurant_00169,data_places365_2/식당/restaurant/00169.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618826,./places365/data_large_standard/r/restaurant/00000351.jpg,valid
exercise_football_field_00060,data_places365_2/운동/football_field/00060.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435872,./places365/data_large_standard/f/football_field/00000262.jpg,valid
restaurant_food_court_00133,data_places365_2/식당/food_court/00133.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647913,./places365/data_large_standard/f/food_court/00004404.jpg,valid
exercise_bowling_alley_00084,data_places365_2/운동/bowling_alley/00084.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537284,./places365/data_large_standard/b/bowling_alley/00000431.jpg,valid
exercise_soccer_field_00068,data_places365_2/운동/soccer_field/00068.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100726,./places365/data_large_standard/s/soccer_field/00001917.jpg,valid
shopping_shoe_shop_00023,data_places365_2/쇼핑/shoe_shop/00023.jpg,쇼핑,shopping,300,shoe shop,shoe_shop,Andron00e/Places365-custom,train,475502,./places365/data_large_standard/s/shoe_shop/00003184.jpg,valid
exercise_martial_arts_gym_00078,data_places365_2/운동/martial_arts_gym/00078.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887304,./places365/data_large_standard/m/martial_arts_gym/00003178.jpg,valid
exercise_golf_course_00109,data_places365_2/운동/golf_course/00109.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432756,./places365/data_large_standard/g/golf_course/00002043.jpg,valid
bar_beer_garden_00039,data_places365_2/술집/beer_garden/00039.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166273,./places365/data_large_standard/b/beer_garden/00003693.jpg,valid
culture_natural_history_museum_00072,data_places365_2/문화/natural_history_museum/00072.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744887,./places365/data_large_standard/n/natural_history_museum/00003650.jpg,valid
culture_amphitheater_00226,data_places365_2/문화/amphitheater/00226.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109848,./places365/data_large_standard/a/amphitheater/00001737.jpg,valid
shopping_gift_shop_00107,data_places365_2/쇼핑/gift_shop/00107.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287446,./places365/data_large_standard/g/gift_shop/00004531.jpg,valid
culture_science_museum_00029,data_places365_2/문화/science_museum/00029.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480561,./places365/data_large_standard/s/science_museum/00004641.jpg,valid
bar_beer_hall_00260,data_places365_2/술집/beer_hall/00260.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328647,./places365/data_large_standard/b/beer_hall/00003490.jpg,valid
restaurant_restaurant_00061,data_places365_2/식당/restaurant/00061.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,202718,./places365/data_large_standard/r/restaurant/00000358.jpg,valid
exercise_golf_course_00046,data_places365_2/운동/golf_course/00046.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432361,./places365/data_large_standard/g/golf_course/00001502.jpg,valid
shopping_supermarket_00061,data_places365_2/쇼핑/supermarket/00061.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304480,./places365/data_large_standard/s/supermarket/00004443.jpg,valid
exercise_martial_arts_gym_00059,data_places365_2/운동/martial_arts_gym/00059.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887207,./places365/data_large_standard/m/martial_arts_gym/00002930.jpg,valid
shopping_department_store_00077,data_places365_2/쇼핑/department_store/00077.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,77,./places365/data_large_standard/d/department_store/00003474.jpg,valid
park_formal_garden_00095,data_places365_2/공원/formal_garden/00095.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1247440,./places365/data_large_standard/f/formal_garden/00003174.jpg,valid
culture_art_gallery_00090,data_places365_2/문화/art_gallery/00090.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99128,./places365/data_large_standard/a/art_gallery/00001799.jpg,valid
exercise_soccer_field_00065,data_places365_2/운동/soccer_field/00065.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100700,./places365/data_large_standard/s/soccer_field/00003533.jpg,valid
culture_science_museum_00151,data_places365_2/문화/science_museum/00151.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481538,./places365/data_large_standard/s/science_museum/00004722.jpg,valid
bar_beer_hall_00160,data_places365_2/술집/beer_hall/00160.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328268,./places365/data_large_standard/b/beer_hall/00001880.jpg,valid
bar_beer_garden_00182,data_places365_2/술집/beer_garden/00182.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167312,./places365/data_large_standard/b/beer_garden/00004522.jpg,valid
exercise_ski_slope_00011,data_places365_2/운동/ski_slope/00011.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663823,./places365/data_large_standard/s/ski_slope/00003254.jpg,valid
park_zen_garden_00031,data_places365_2/공원/zen_garden/00031.jpg,공원,park,364,zen garden,zen_garden,Andron00e/Places365-custom,train,81312,./places365/data_large_standard/z/zen_garden/00003853.jpg,valid
cafe_coffee_shop_00657,data_places365_2/카페/coffee_shop/00657.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405255,./places365/data_large_standard/c/coffee_shop/00001966.jpg,valid
culture_science_museum_00139,data_places365_2/문화/science_museum/00139.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481460,./places365/data_large_standard/s/science_museum/00002419.jpg,valid
shopping_toyshop_00103,data_places365_2/쇼핑/toyshop/00103.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267423,./places365/data_large_standard/t/toyshop/00002476.jpg,valid
shopping_toyshop_00097,data_places365_2/쇼핑/toyshop/00097.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267406,./places365/data_large_standard/t/toyshop/00002544.jpg,valid
shopping_supermarket_00032,data_places365_2/쇼핑/supermarket/00032.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1304149,./places365/data_large_standard/s/supermarket/00004512.jpg,valid
cafe_coffee_shop_00960,data_places365_2/카페/coffee_shop/00960.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405936,./places365/data_large_standard/c/coffee_shop/00004361.jpg,valid
culture_amphitheater_00099,data_places365_2/문화/amphitheater/00099.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109242,./places365/data_large_standard/a/amphitheater/00001086.jpg,valid
exercise_martial_arts_gym_00101,data_places365_2/운동/martial_arts_gym/00101.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887432,./places365/data_large_standard/m/martial_arts_gym/00002704.jpg,valid
cafe_coffee_shop_00212,data_places365_2/카페/coffee_shop/00212.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404023,./places365/data_large_standard/c/coffee_shop/00002130.jpg,valid
restaurant_restaurant_00147,data_places365_2/식당/restaurant/00147.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618681,./places365/data_large_standard/r/restaurant/00004603.jpg,valid
bar_beer_garden_00241,data_places365_2/술집/beer_garden/00241.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1167777,./places365/data_large_standard/b/beer_garden/00004922.jpg,valid
culture_amphitheater_00043,data_places365_2/문화/amphitheater/00043.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108878,./places365/data_large_standard/a/amphitheater/00002395.jpg,valid
exercise_soccer_field_00063,data_places365_2/운동/soccer_field/00063.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100690,./places365/data_large_standard/s/soccer_field/00002248.jpg,valid
shopping_department_store_00063,data_places365_2/쇼핑/department_store/00063.jpg,쇼핑,shopping,115,department store,department_store,Andron00e/Places365-custom,train,63,./places365/data_large_standard/d/department_store/00001023.jpg,valid
exercise_bowling_alley_00116,data_places365_2/운동/bowling_alley/00116.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537437,./places365/data_large_standard/b/bowling_alley/00004397.jpg,valid
bar_beer_hall_00252,data_places365_2/술집/beer_hall/00252.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328625,./places365/data_large_standard/b/beer_hall/00004265.jpg,valid
shopping_clothing_store_00128,data_places365_2/쇼핑/clothing_store/00128.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,228144,./places365/data_large_standard/c/clothing_store/00001119.jpg,valid
cafe_coffee_shop_00789,data_places365_2/카페/coffee_shop/00789.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405570,./places365/data_large_standard/c/coffee_shop/00000990.jpg,valid
cafe_coffee_shop_00939,data_places365_2/카페/coffee_shop/00939.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405875,./places365/data_large_standard/c/coffee_shop/00000832.jpg,valid
bar_bar_00296,data_places365_2/술집/bar/00296.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465391,./places365/data_large_standard/b/bar/00004569.jpg,valid
exercise_baseball_field_00027,data_places365_2/운동/baseball_field/00027.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75675,./places365/data_large_standard/b/baseball_field/00002948.jpg,valid
shopping_jewelry_shop_00035,data_places365_2/쇼핑/jewelry_shop/00035.jpg,쇼핑,shopping,198,jewelry shop,jewelry_shop,Andron00e/Places365-custom,train,1778618,./places365/data_large_standard/j/jewelry_shop/00004885.jpg,valid
exercise_martial_arts_gym_00097,data_places365_2/운동/martial_arts_gym/00097.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887420,./places365/data_large_standard/m/martial_arts_gym/00000745.jpg,valid
shopping_toyshop_00127,data_places365_2/쇼핑/toyshop/00127.jpg,쇼핑,shopping,335,toyshop,toyshop,Andron00e/Places365-custom,train,267533,./places365/data_large_standard/t/toyshop/00000960.jpg,valid
culture_natural_history_museum_00226,data_places365_2/문화/natural_history_museum/00226.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,748449,./places365/data_large_standard/n/natural_history_museum/00002375.jpg,valid
restaurant_fastfood_restaurant_00042,data_places365_2/식당/fastfood_restaurant/00042.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469849,./places365/data_large_standard/f/fastfood_restaurant/00004674.jpg,valid
cafe_coffee_shop_00277,data_places365_2/카페/coffee_shop/00277.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,404212,./places365/data_large_standard/c/coffee_shop/00000950.jpg,valid
bar_bar_00063,data_places365_2/술집/bar/00063.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,464401,./places365/data_large_standard/b/bar/00004389.jpg,valid
bar_beer_hall_00157,data_places365_2/술집/beer_hall/00157.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1328263,./places365/data_large_standard/b/beer_hall/00001361.jpg,valid
culture_natural_history_museum_00062,data_places365_2/문화/natural_history_museum/00062.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744703,./places365/data_large_standard/n/natural_history_museum/00000903.jpg,valid
restaurant_pizzeria_00119,data_places365_2/식당/pizzeria/00119.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86923,./places365/data_large_standard/p/pizzeria/00002015.jpg,valid
bar_beer_garden_00141,data_places365_2/술집/beer_garden/00141.jpg,술집,bar,53,beer garden,beer_garden,Andron00e/Places365-custom,train,1166996,./places365/data_large_standard/b/beer_garden/00000085.jpg,valid
restaurant_restaurant_patio_00156,data_places365_2/식당/restaurant_patio/00156.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139761,./places365/data_large_standard/r/restaurant_patio/00000728.jpg,valid
bar_beer_hall_00003,data_places365_2/술집/beer_hall/00003.jpg,술집,bar,54,beer hall,beer_hall,Andron00e/Places365-custom,train,1327169,./places365/data_large_standard/b/beer_hall/00001417.jpg,valid
exercise_football_field_00026,data_places365_2/운동/football_field/00026.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435524,./places365/data_large_standard/f/football_field/00001937.jpg,valid
restaurant_restaurant_00077,data_places365_2/식당/restaurant/00077.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,222849,./places365/data_large_standard/r/restaurant/00004468.jpg,valid
park_formal_garden_00013,data_places365_2/공원/formal_garden/00013.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1246768,./places365/data_large_standard/f/formal_garden/00004167.jpg,valid
park_picnic_area_00112,data_places365_2/공원/picnic_area/00112.jpg,공원,park,265,picnic area,picnic_area,Andron00e/Places365-custom,train,596126,./places365/data_large_standard/p/picnic_area/00004002.jpg,valid
cafe_coffee_shop_00914,data_places365_2/카페/coffee_shop/00914.jpg,카페,cafe,99,coffee shop,coffee_shop,Andron00e/Places365-custom,train,405825,./places365/data_large_standard/c/coffee_shop/00000679.jpg,valid
bar_bar_00181,data_places365_2/술집/bar/00181.jpg,술집,bar,39,bar,bar,Andron00e/Places365-custom,train,465004,./places365/data_large_standard/b/bar/00004626.jpg,valid
